Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:05:00;2;0;210;5,860000133514404;8388608;737359;8,789999961853027;0;176;560,0;2;3
05.11.2015 21:10:00;2;0;474;13,220000267028809;8388608;2151678;25,649999618530273;13108;403;560,0;7;8
05.11.2015 21:15:00;2;0;213;5,929999828338623;8388608;2868065;34,189998626708984;554;841;560,0;2;3
05.11.2015 21:20:00;2;0;209;5,820000171661377;8388608;1324561;15,789999961853027;1;147;560,0;2;3
05.11.2015 21:25:00;2;0;223;6,21999979019165;8388608;821245;9,789999961853027;2;165;560,0;3;5
05.11.2015 21:30:00;2;0;221;6,159999847412109;8388608;921908;10,989999771118164;4;167;560,0;3;3
05.11.2015 21:35:00;2;0;210;5,869999885559082;8388608;759169;9,050000190734863;2;155;560,0;2;3
05.11.2015 21:40:00;2;0;257;7,159999847412109;8388608;972240;11,59000015258789;17;214;560,0;3;5
05.11.2015 21:45:00;2;0;217;6,039999961853027;8388608;1089680;12,989999771118164;8;177;560,0;2;3
05.11.2015 21:50:00;2;0;216;6,019999980926514;8388608;1324561;15,789999961853027;1;890;560,0;2;3
05.11.2015 21:55:00;2;0;221;6,159999847412109;8388608;876610;10,449999809265137;1;175;560,0;3;5
05.11.2015 22:00:00;2;0;210;5,869999885559082;8388608;955462;11,390000343322754;2;168;560,0;2;3
05.11.2015 22:05:00;2;0;640;17,829999923706055;8388608;3153278;37,59000015258789;14849;1990;560,0;2;3
05.11.2015 22:10:00;2;0;224;6,260000228881836;8388608;2090441;24,920000076293945;2;180;560,0;3;5
05.11.2015 22:15:00;2;0;218;6,090000152587891;8388608;1223898;14,59000015258789;3;140;560,0;3;3
05.11.2015 22:20:00;2;0;216;6,03000020980835;8388608;949590;11,319999694824219;2;141;560,0;2;2
05.11.2015 22:25:00;2;0;227;6,349999904632568;8388608;977273;11,649999618530273;1;149;560,0;3;5
05.11.2015 22:30:00;2;0;218;6,090000152587891;8388608;1301912;15,520000457763672;2;160;560,0;2;3
05.11.2015 22:35:00;2;0;217;6,070000171661377;8388608;999922;11,920000076293945;3;272;560,0;2;3
05.11.2015 22:40:00;2;0;232;6,480000019073486;8388608;826278;9,850000381469727;8;886;560,0;3;5
05.11.2015 22:45:00;2;0;232;6,480000019073486;8388608;1094713;13,050000190734863;3;173;560,0;2;3
05.11.2015 22:50:00;2;0;223;6,230000019073486;8388608;916036;10,920000076293945;21;188;560,0;2;3
05.11.2015 22:55:00;2;0;230;6,429999828338623;8388608;826278;9,850000381469727;1;174;560,0;3;5
05.11.2015 23:00:00;2;0;210;5,860000133514404;8388608;938685;11,1899995803833;1;169;560,0;2;3
05.11.2015 23:05:00;2;0;222;6,190000057220459;8388608;787690;9,390000343322754;2;181;560,0;2;3
05.11.2015 23:10:00;2;0;228;6,369999885559082;8388608;513383;6,119999885559082;0;183;560,0;3;5
05.11.2015 23:15:00;2;0;215;6,019999980926514;8388608;809501;9,649999618530273;0;176;560,0;2;3
05.11.2015 23:20:00;2;0;225;6,28000020980835;8388608;1067031;12,720000267028809;1;881;560,0;2;2
05.11.2015 23:25:00;2;0;235;6,550000190734863;8388608;960496;11,449999809265137;8;175;560,0;3;5
05.11.2015 23:30:00;2;0;226;6,309999942779541;8388608;871576;10,390000343322754;3;179;560,0;2;3
05.11.2015 23:35:00;2;0;614;17,110000610351562;8388608;3304273;39,38999938964844;74811;707;560,0;36;8488
05.11.2015 23:40:00;2;0;313;8,729999542236328;8388608;3623040;43,189998626708984;12355;278;560,0;12;157
05.11.2015 23:45:00;2;0;226;6,320000171661377;8388608;1878209;22,389999389648438;373;136;560,0;2;2
05.11.2015 23:50:00;2;0;255;7,130000114440918;8388608;1100585;13,119999885559082;19;174;560,0;2;3
05.11.2015 23:55:00;2;0;231;6,449999809265137;8388608;838022;9,989999771118164;4;137;560,0;3;5
