Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:10:00;2;0;795;22,149999618530273;16777216;8061452;48,04999923706055;16127;237;562,0;371;2495
05.11.2015 20:15:00;2;0;815;22,719999313354492;16777216;6776317;40,38999938964844;9364;133;562,0;393;4576
05.11.2015 20:20:00;2;0;850;23,700000762939453;16777216;7044753;41,9900016784668;12949;99;562,0;387;7167
05.11.2015 20:25:00;2;0;684;19,059999465942383;16777216;6138783;36,59000015258789;5502;142;562,0;458;7226
05.11.2015 20:30:00;2;0;658;18,350000381469727;16777216;3890636;23,190000534057617;1787;123;562,0;473;5656
05.11.2015 20:35:00;2;0;638;17,790000915527344;16777216;2649122;15,789999961853027;960;208;562,0;423;5676
05.11.2015 20:40:00;2;0;563;15,6899995803833;16777216;2582014;15,390000343322754;1528;176;562,0;359;7157
05.11.2015 20:45:00;2;0;789;21,989999771118164;16777216;4830161;28,790000915527344;2582;174;562,0;298;4226
05.11.2015 20:50:00;2;0;641;17,8700008392334;16777216;5075108;30,25;2386;160;562,0;345;4823
05.11.2015 20:55:00;2;0;396;11,039999961853027;16777216;4595279;27,389999389648438;1614;80;562,0;152;2044
05.11.2015 21:00:00;2;0;422;11,779999732971191;16777216;4348654;25,920000076293945;1378;73;562,0;105;1237
05.11.2015 21:05:00;2;0;780;21,75;16777216;9302966;55,45000076293945;20017;221;562,0;349;3791
05.11.2015 21:10:00;2;0;757;21,09000015258789;16777216;6429029;38,31999969482422;10742;65;562,0;287;6289
05.11.2015 21:15:00;2;0;494;13,770000457763672;16777216;6752829;40,25;5591;75;562,0;214;4358
05.11.2015 21:20:00;2;0;401;11,180000305175781;16777216;4125517;24,59000015258789;2091;63;562,0;110;1696
05.11.2015 21:25:00;2;0;414;11,550000190734863;16777216;4338588;25,860000610351562;1613;78;562,0;132;1780
05.11.2015 21:30:00;2;0;426;11,880000114440918;16777216;3890636;23,190000534057617;1416;68;562,0;157;1879
05.11.2015 21:35:00;2;0;411;11,449999809265137;16777216;3655756;21,790000915527344;1454;92;562,0;127;1103
05.11.2015 21:40:00;2;0;366;10,199999809265137;16777216;3229614;19,25;1404;68;562,0;125;1154
05.11.2015 21:45:00;2;0;439;12,229999542236328;16777216;3622201;21,59000015258789;1676;72;562,0;155;1929
05.11.2015 21:50:00;2;0;354;9,880000114440918;16777216;4628834;27,59000015258789;1188;80;562,0;81;858
05.11.2015 21:55:00;2;0;280;7,820000171661377;16777216;3823528;22,790000915527344;916;70;562,0;79;710
05.11.2015 22:00:00;2;0;520;14,5;16777216;4360398;25,989999771118164;933;69;562,0;79;676
05.11.2015 22:05:00;2;0;1218;33,93000030517578;16777216;10309599;61,45000076293945;39115;374;562,0;273;1925
05.11.2015 22:10:00;2;0;611;17,030000686645508;16777216;8308077;49,52000045776367;12153;161;562,0;230;4623
05.11.2015 22:15:00;2;0;729;20,309999465942383;16777216;6474328;38,59000015258789;9994;70;562,0;298;6272
05.11.2015 22:20:00;2;0;424;11,829999923706055;16777216;5434140;32,38999938964844;3534;58;562,0;101;1348
05.11.2015 22:25:00;2;0;532;14,829999923706055;16777216;4638900;27,649999618530273;2109;106;562,0;148;2146
05.11.2015 22:30:00;2;0;425;11,859999656677246;16777216;4226181;25,190000534057617;2184;68;562,0;131;2053
05.11.2015 22:35:00;2;0;1155;32,18000030517578;16777216;4650644;27,719999313354492;5920;1511;562,0;147;3706
05.11.2015 22:40:00;2;0;403;11,229999542236328;16777216;4504683;26,850000381469727;2407;69;562,0;138;2127
05.11.2015 22:45:00;2;0;411;11,460000038146973;16777216;3498050;20,850000381469727;1830;64;562,0;128;1487
05.11.2015 22:50:00;2;0;417;11,630000114440918;16777216;4427507;26,389999389648438;3687;63;562,0;104;1431
05.11.2015 22:55:00;2;0;363;10,130000114440918;16777216;3565158;21,25;1902;61;562,0;107;1610
05.11.2015 23:00:00;2;0;357;9,9399995803833;16777216;3320211;19,790000915527344;1816;60;562,0;92;1553
05.11.2015 23:05:00;2;0;759;21,15999984741211;16777216;8185604;48,790000915527344;19672;198;562,0;322;3058
05.11.2015 23:10:00;2;0;612;17,06999969482422;16777216;5769684;34,38999938964844;11116;189;562,0;283;6399
05.11.2015 23:15:00;2;0;590;16,440000534057617;16777216;4897269;29,190000534057617;7551;126;562,0;240;4872
05.11.2015 23:20:00;2;0;431;12,029999732971191;16777216;4159072;24,790000915527344;4111;73;562,0;118;2365
05.11.2015 23:25:00;2;0;386;10,75;16777216;3387320;20,190000534057617;2284;165;562,0;150;2115
05.11.2015 23:30:00;2;0;333;9,279999732971191;16777216;3185993;18,989999771118164;1694;61;562,0;86;1343
05.11.2015 23:35:00;2;0;719;20,049999237060547;16777216;6148850;36,650001525878906;69745;846;562,0;92;1706
05.11.2015 23:40:00;2;0;765;21,31999969482422;16777216;7871869;46,91999816894531;86790;62;562,0;93;1555
05.11.2015 23:45:00;2;0;1016;28,299999237060547;16777216;9269412;55,25;77798;722;562,0;157;3056
05.11.2015 23:50:00;2;0;1001;27,899999618530273;16777216;8308077;49,52000045776367;76282;73;562,0;126;1816
05.11.2015 23:55:00;2;0;840;23,389999389648438;16777216;9180493;54,720001220703125;69600;57;562,0;157;3560
