Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:45:00;2;0;673;18,760000228881836;8388608;1374893;16,389999389648438;1;220;108,0;21;20
05.11.2015 20:50:00;2;0;678;18,889999389648438;8388608;1760769;20,989999771118164;7;218;108,0;48;302
05.11.2015 20:55:00;2;0;673;18,75;8388608;1609774;19,190000534057617;0;37;108,0;26;30
05.11.2015 21:00:00;2;0;711;19,81999969482422;8388608;1681916;20,049999237060547;0;38;108,0;25;25
05.11.2015 21:05:00;2;0;762;21,239999771118164;8388608;1492333;17,790000915527344;1;39;108,0;33;80
05.11.2015 21:10:00;2;0;650;18,110000610351562;8388608;1150917;13,720000267028809;1;83;108,0;23;22
05.11.2015 21:15:00;2;0;821;22,860000610351562;8388608;1218026;14,520000457763672;16;399;108,0;379;1159
05.11.2015 21:20:00;2;0;1505;41,880001068115234;8388608;3102946;36,9900016784668;5107;296;108,0;496;477
05.11.2015 21:25:00;2;0;1037;28,90999984741211;8388608;3371381;40,189998626708984;485;1047;108,0;112;74
05.11.2015 21:30:00;2;0;687;19,149999618530273;8388608;2056887;24,520000457763672;1;37;108,0;24;24
05.11.2015 21:35:00;2;0;605;16,860000610351562;8388608;1458779;17,389999389648438;6;40;108,0;24;24
05.11.2015 21:40:00;2;0;710;19,780000686645508;8388608;1492333;17,790000915527344;32;116;108,0;29;30
05.11.2015 21:45:00;2;0;484;13,489999771118164;8388608;1374893;16,389999389648438;2;189;108,0;15;15
05.11.2015 21:50:00;2;0;758;21,1299991607666;8388608;1704565;20,31999969482422;58;279;108,0;53;307
05.11.2015 21:55:00;2;0;620;17,290000915527344;8388608;1715470;20,450000762939453;5;222;108,0;11;12
05.11.2015 22:00:00;2;0;701;19,540000915527344;8388608;1352244;16,1200008392334;1;36;108,0;16;16
05.11.2015 22:05:00;2;0;979;27,280000686645508;8388608;3113851;37,119998931884766;3140;142;108,0;15;63
05.11.2015 22:10:00;2;0;619;17,25;8388608;2828639;33,720001220703125;12;83;108,0;12;14
05.11.2015 22:15:00;2;0;653;18,209999084472656;8388608;1665139;19,850000381469727;0;38;108,0;12;13
05.11.2015 22:20:00;2;0;524;14,609999656677246;8388608;1553570;18,520000457763672;0;35;108,0;9;10
05.11.2015 22:25:00;2;0;1199;33,400001525878906;8388608;1760769;20,989999771118164;345;427;108,0;452;1321
05.11.2015 22:30:00;2;0;1638;45,630001068115234;8388608;2113090;25,190000534057617;28;1137;108,0;473;332
05.11.2015 22:35:00;2;0;418;11,649999618530273;8388608;2163422;25,790000915527344;2;130;108,0;13;16
05.11.2015 22:40:00;2;0;715;19,93000030517578;8388608;1442002;17,190000534057617;0;38;108,0;26;26
05.11.2015 22:45:00;2;0;496;13,819999694824219;8388608;1207121;14,390000343322754;0;36;108,0;17;17
05.11.2015 22:50:00;2;0;715;19,93000030517578;8388608;1710437;20,389999389648438;57;194;108,0;52;296
05.11.2015 22:55:00;2;0;598;16,68000030517578;8388608;1794323;21,389999389648438;13;317;108,0;17;18
05.11.2015 23:00:00;2;0;548;15,289999961853027;8388608;2062759;24,59000015258789;18;257;108,0;20;21
05.11.2015 23:05:00;2;0;606;16,899999618530273;8388608;1760769;20,989999771118164;8;44;108,0;22;70
05.11.2015 23:10:00;2;0;1155;32,15999984741211;8388608;1442002;17,190000534057617;15;38;108,0;26;27
05.11.2015 23:15:00;2;0;1206;33,61000061035156;8388608;1553570;18,520000457763672;5;38;108,0;74;76
05.11.2015 23:20:00;2;0;857;23,889999389648438;8388608;1228931;14,649999618530273;0;35;108,0;22;22
05.11.2015 23:25:00;2;0;639;17,809999465942383;8388608;1581253;18,850000381469727;13;37;108,0;6;7
05.11.2015 23:30:00;2;0;559;15,59000015258789;8388608;1234803;14,720000267028809;1;39;108,0;7;7
05.11.2015 23:35:00;2;0;1091;30,389999389648438;8388608;1643328;19,59000015258789;237;504;108,0;620;1439
05.11.2015 23:40:00;2;0;1064;29,649999618530273;8388608;1777546;21,190000534057617;15;1050;108,0;298;207
05.11.2015 23:45:00;2;0;631;17,600000381469727;8388608;1536793;18,31999969482422;0;37;108,0;20;20
05.11.2015 23:50:00;2;0;658;18,34000015258789;8388608;1900020;22,649999618530273;62;228;108,0;45;286
05.11.2015 23:55:00;2;0;567;15,8100004196167;8388608;1681916;20,049999237060547;4;39;108,0;20;19
