Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:10:00;2;0;173;4,840000152587891;8388608;653473;7,789999961853027;0;45;194,0;20;17
05.11.2015 21:15:00;2;0;189;5,28000020980835;8388608;603141;7,190000057220459;0;47;194,0;20;17
05.11.2015 21:20:00;2;0;170;4,760000228881836;8388608;586364;6,989999771118164;0;44;194,0;19;17
05.11.2015 21:25:00;2;0;182;5,079999923706055;8388608;641729;7,650000095367432;0;47;194,0;19;17
05.11.2015 21:30:00;2;0;180;5,03000020980835;8388608;1536793;18,31999969482422;0;46;194,0;19;17
05.11.2015 21:35:00;2;0;583;16,260000228881836;8388608;2985506;35,59000015258789;67287;251;194,0;70;610
05.11.2015 21:40:00;2;0;175;4,880000114440918;8388608;3426746;40,849998474121094;72;46;194,0;19;17
05.11.2015 21:45:00;2;0;178;4,989999771118164;8388608;1274230;15,1899995803833;5;45;194,0;19;17
05.11.2015 21:50:00;2;0;175;4,900000095367432;8388608;821245;9,789999961853027;6;44;194,0;20;17
05.11.2015 21:55:00;2;0;190;5,309999942779541;8388608;792723;9,449999809265137;1337;45;194,0;19;17
05.11.2015 22:00:00;2;0;198;5,519999980926514;8388608;1447035;17,25;310;44;194,0;19;17
05.11.2015 22:05:00;2;0;425;11,869999885559082;8388608;2566075;30,59000015258789;523;383;194,0;134;231
05.11.2015 22:10:00;2;0;184;5,150000095367432;8388608;1100585;13,119999885559082;1;46;194,0;19;17
05.11.2015 22:15:00;2;0;198;5,539999961853027;8388608;748264;8,920000076293945;2;46;194,0;19;17
05.11.2015 22:20:00;2;0;183;5,110000133514404;8388608;485700;5,789999961853027;2;45;194,0;19;17
05.11.2015 22:25:00;2;0;193;5,380000114440918;8388608;804468;9,59000015258789;7;48;194,0;19;17
05.11.2015 22:30:00;2;0;190;5,309999942779541;8388608;1379926;16,450000762939453;1;45;194,0;19;17
05.11.2015 22:35:00;2;0;193;5,380000114440918;8388608;770913;9,1899995803833;1;93;194,0;20;17
05.11.2015 22:40:00;2;0;180;5,039999961853027;8388608;502478;5,989999771118164;1;44;194,0;19;17
05.11.2015 22:45:00;2;0;195;5,440000057220459;8388608;664378;7,920000076293945;1;47;194,0;19;17
05.11.2015 22:50:00;2;0;184;5,130000114440918;8388608;720581;8,59000015258789;1;43;194,0;19;17
05.11.2015 22:55:00;2;0;195;5,460000038146973;8388608;854799;10,1899995803833;3;48;194,0;19;17
05.11.2015 23:00:00;2;0;201;5,599999904632568;8388608;1553570;18,520000457763672;1;44;194,0;19;17
05.11.2015 23:05:00;2;0;274;7,630000114440918;8388608;1480589;17,649999618530273;7;312;194,0;97;280
05.11.2015 23:10:00;2;0;209;5,829999923706055;8388608;926941;11,050000190734863;145;137;194,0;19;17
05.11.2015 23:15:00;2;0;196;5,480000019073486;8388608;832150;9,920000076293945;2;46;194,0;19;17
05.11.2015 23:20:00;2;0;179;5,010000228881836;8388608;490734;5,849999904632568;1;43;194,0;19;17
05.11.2015 23:25:00;2;0;188;5,25;8388608;765041;9,119999885559082;3;48;194,0;19;17
05.11.2015 23:30:00;2;0;189;5,28000020980835;8388608;1402575;16,719999313354492;4;50;194,0;19;17
05.11.2015 23:35:00;2;0;187;5,21999979019165;8388608;714709;8,520000457763672;1;52;194,0;19;17
05.11.2015 23:40:00;2;0;183;5,119999885559082;8388608;775946;9,25;1;118;194,0;19;17
05.11.2015 23:45:00;2;0;187;5,230000019073486;8388608;821245;9,789999961853027;1;46;194,0;19;17
05.11.2015 23:50:00;2;0;186;5,210000038146973;8388608;670250;7,989999771118164;1;44;194,0;19;17
05.11.2015 23:55:00;2;0;195;5,460000038146973;8388608;832150;9,920000076293945;5;48;194,0;19;17
