Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:05:00;2;0;141;3,309999942779541;4194304;595172;14,1899995803833;0;6;34,0;59;7
05.11.2015 21:10:00;2;0;88;2,069999933242798;4194304;570006;13,59000015258789;0;5;34,0;34;5
05.11.2015 21:15:00;2;0;87;2,059999942779541;4194304;519674;12,390000343322754;0;5;34,0;37;5
05.11.2015 21:20:00;2;0;144;3,390000104904175;4194304;645503;15,390000343322754;0;7;34,0;60;8
05.11.2015 21:25:00;2;0;102;2,390000104904175;4194304;721001;17,190000534057617;0;4;34,0;49;6
05.11.2015 21:30:00;2;0;164;3,8499999046325684;4194304;620338;14,789999961853027;0;8;34,0;72;11
05.11.2015 21:35:00;2;0;143;3,359999895095825;4194304;712612;16,989999771118164;0;4;34,0;105;9
05.11.2015 21:40:00;2;0;76;1,7799999713897705;4194304;611949;14,59000015258789;0;3;34,0;41;5
05.11.2015 21:45:00;2;0;68;1,6100000143051147;4194304;393845;9,390000343322754;0;3;34,0;30;6
05.11.2015 21:50:00;2;0;88;2,069999933242798;4194304;444177;10,59000015258789;0;4;34,0;40;5
05.11.2015 21:55:00;2;0;93;2,200000047683716;4194304;578395;13,789999961853027;0;3;34,0;45;5
05.11.2015 22:00:00;2;0;130;3,059999942779541;4194304;544840;12,989999771118164;0;6;34,0;47;7
05.11.2015 22:05:00;2;0;142;3,3399999141693115;4194304;762944;18,190000534057617;0;7;34,0;60;11
05.11.2015 22:10:00;2;0;125;2,940000057220459;4194304;687446;16,389999389648438;0;5;34,0;39;6
05.11.2015 22:15:00;2;0;124;2,9200000762939453;4194304;578395;13,789999961853027;0;7;34,0;48;9
05.11.2015 22:20:00;2;0;77;1,8300000429153442;4194304;519674;12,390000343322754;0;3;34,0;34;4
05.11.2015 22:25:00;2;0;68;1,600000023841858;4194304;494508;11,789999961853027;0;3;34,0;36;4
05.11.2015 22:30:00;2;0;83;1,9500000476837158;4194304;528063;12,59000015258789;0;4;34,0;33;9
05.11.2015 22:35:00;2;0;127;2,9800000190734863;4194304;528063;12,59000015258789;0;5;34,0;55;15
05.11.2015 22:40:00;2;0;110;2,5899999141693115;4194304;410622;9,789999961853027;0;4;34,0;52;7
05.11.2015 22:45:00;2;0;135;3,1700000762939453;4194304;712612;16,989999771118164;0;8;34,0;51;8
05.11.2015 22:50:00;2;0;96;2,259999990463257;4194304;544840;12,989999771118164;0;4;34,0;40;5
05.11.2015 22:55:00;2;0;144;3,4000000953674316;4194304;528063;12,59000015258789;0;4;34,0;61;8
05.11.2015 23:00:00;2;0;92;2,180000066757202;4194304;653892;15,59000015258789;0;5;34,0;36;5
05.11.2015 23:05:00;2;0;110;2,5799999237060547;4194304;637115;15,1899995803833;0;5;34,0;43;6
05.11.2015 23:10:00;2;0;116;2,7300000190734863;4194304;586783;13,989999771118164;0;6;34,0;40;9
05.11.2015 23:15:00;2;0;106;2,5;4194304;486120;11,59000015258789;0;2;34,0;51;7
05.11.2015 23:20:00;2;0;84;1,9900000095367432;4194304;536451;12,789999961853027;0;5;34,0;37;7
05.11.2015 23:25:00;2;0;55;1,2999999523162842;4194304;460954;10,989999771118164;0;3;34,0;26;3
05.11.2015 23:30:00;2;0;72;1,690000057220459;4194304;402234;9,59000015258789;0;3;34,0;34;6
05.11.2015 23:35:00;2;0;131;3,0799999237060547;4194304;354419;8,449999809265137;0;4;34,0;52;14
05.11.2015 23:40:00;2;0;100;2,359999895095825;4194304;838441;19,989999771118164;0;5;34,0;52;6
05.11.2015 23:45:00;2;0;958;22,299999237060547;4194304;1565314;37,31999969482422;219;28;34,0;624;127
05.11.2015 23:50:00;2;0;86;2,0199999809265137;4194304;2943982;70,19000244140625;51;13;34,0;38;13
05.11.2015 23:55:00;2;0;546;12,8100004196167;4194304;1386217;33,04999923706055;359;19;34,0;191;229
