Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 21:05:00;4;0;405;4,21999979019165;8388608;692060;8,25;1;6;100,0;84;35
05.11.2015 21:10:00;4;0;406;4,230000019073486;8388608;888354;10,59000015258789;2;6;100,0;81;50
05.11.2015 21:15:00;4;0;290;3,0299999713897705;8388608;636695;7,590000152587891;2;4;100,0;12;11
05.11.2015 21:20:00;4;0;272;2,8299999237060547;8388608;619918;7,389999866485596;2;4;100,0;1;2
05.11.2015 21:25:00;4;0;329;3,430000066757202;8388608;687027;8,1899995803833;2;5;100,0;19;10
05.11.2015 21:30:00;4;0;361;3,759999990463257;8388608;821245;9,789999961853027;2;4;100,0;13;47
05.11.2015 21:35:00;4;0;309;3,2200000286102295;8388608;899259;10,720000267028809;1;4;100,0;5;19
05.11.2015 21:40:00;4;0;283;2,950000047683716;8388608;1094713;13,050000190734863;2;5;100,0;5;5
05.11.2015 21:45:00;4;0;674;7,03000020980835;8388608;826278;9,850000381469727;1;7;100,0;207;3565
05.11.2015 21:50:00;4;0;376;3,9200000762939453;8388608;888354;10,59000015258789;3;7;100,0;43;44
05.11.2015 21:55:00;4;0;476;4,960000038146973;8388608;1005794;11,989999771118164;2;7;100,0;149;133
05.11.2015 22:00:00;4;0;292;3,049999952316284;8388608;882482;10,520000457763672;2;4;100,0;32;26
05.11.2015 22:05:00;4;0;429;4,46999979019165;8388608;1039349;12,390000343322754;3;10;100,0;117;118
05.11.2015 22:10:00;4;0;316;3,2899999618530273;8388608;871576;10,390000343322754;1;3;100,0;55;36
05.11.2015 22:15:00;4;0;429;4,46999979019165;8388608;664378;7,920000076293945;2;5;100,0;115;140
05.11.2015 22:20:00;4;0;493;5,139999866485596;8388608;720581;8,59000015258789;1;5;100,0;136;1465
05.11.2015 22:25:00;4;0;562;5,860000133514404;8388608;737359;8,789999961853027;1;5;100,0;149;3280
05.11.2015 22:30:00;4;0;361;3,759999990463257;8388608;552809;6,590000152587891;3;4;100,0;71;45
05.11.2015 22:35:00;4;0;422;4,389999866485596;8388608;781818;9,319999694824219;2;5;100,0;133;82
05.11.2015 22:40:00;4;0;506;5,269999980926514;8388608;910164;10,850000381469727;2;6;100,0;131;345
05.11.2015 22:45:00;4;0;400;4,159999847412109;8388608;1056126;12,59000015258789;2;5;100,0;80;155
05.11.2015 22:50:00;4;0;266;2,7699999809265137;8388608;731487;8,720000267028809;2;4;100,0;4;5
05.11.2015 22:55:00;4;0;286;2,9800000190734863;8388608;412720;4,920000076293945;1;4;100,0;4;3
05.11.2015 23:00:00;4;0;373;3,880000114440918;8388608;507511;6,050000190734863;2;6;100,0;61;30
05.11.2015 23:05:00;4;0;354;3,690000057220459;8388608;1016699;12,119999885559082;2;4;100,0;49;58
05.11.2015 23:10:00;4;0;325;3,380000114440918;8388608;775946;9,25;2;3;100,0;27;18
05.11.2015 23:15:00;4;0;802;8,359999656677246;8388608;770913;9,1899995803833;2;5;100,0;298;3630
05.11.2015 23:20:00;4;0;464;4,829999923706055;8388608;1039349;12,390000343322754;2;6;100,0;126;87
05.11.2015 23:25:00;4;0;368;3,8299999237060547;8388608;921908;10,989999771118164;2;5;100,0;58;40
05.11.2015 23:30:00;4;0;347;3,619999885559082;8388608;921908;10,989999771118164;1;4;100,0;52;27
05.11.2015 23:35:00;4;0;274;2,859999895095825;8388608;619918;7,389999866485596;2;4;100,0;2;3
05.11.2015 23:40:00;4;0;271;2,8299999237060547;8388608;619918;7,389999866485596;2;4;100,0;2;2
05.11.2015 23:45:00;4;0;272;2,8399999141693115;8388608;524288;6,25;2;4;100,0;2;3
05.11.2015 23:50:00;4;0;321;3,3399999141693115;8388608;591397;7,050000190734863;1;4;100,0;35;16
05.11.2015 23:55:00;4;0;307;3,200000047683716;8388608;496606;5,920000076293945;3;4;100,0;13;12
