Timestamp;CPU cores;CPU capacity provisioned [MHZ];CPU usage [MHZ];CPU usage [%];Memory capacity provisioned [KB];Memory usage [KB];Memory usage [%];Disk read throughput [KB/s];Disk write throughput [KB/s];Disk size [GB];Network received throughput [KB/s];Network transmitted throughput [KB/s]
05.11.2015 20:15:00;8;0;5392;28,09000015258789;12582912;2917977;23,190000534057617;5;1009;78,0;422;407
05.11.2015 20:20:00;8;0;5422;28,239999771118164;12582912;2959501;23,520000457763672;5;1071;78,0;400;407
05.11.2015 20:25:00;8;0;5414;28,200000762939453;12582912;2977117;23,65999984741211;4;1027;78,0;408;411
05.11.2015 20:30:00;8;0;5403;28,149999618530273;12582912;3068972;24,389999389648438;5;946;78,0;418;409
05.11.2015 20:35:00;8;0;5587;29,100000381469727;12582912;3320630;26,389999389648438;6;1197;78,0;409;412
05.11.2015 20:40:00;8;0;5545;28,8799991607666;12582912;2968309;23,59000015258789;6;995;78,0;421;413
05.11.2015 20:45:00;8;0;5431;28,290000915527344;12582912;3135662;24,920000076293945;4;1002;78,0;422;407
05.11.2015 20:50:00;8;0;5456;28,420000076293945;12582912;3194801;25,389999389648438;5;1068;78,0;400;407
05.11.2015 20:55:00;8;0;5445;28,3700008392334;12582912;3177185;25,25;4;999;78,0;408;411
05.11.2015 21:00:00;8;0;5399;28,1200008392334;12582912;2824864;22,450000762939453;4;960;78,0;418;409
05.11.2015 21:05:00;8;0;5643;29,399999618530273;12582912;3202351;25,450000762939453;7;1245;78,0;408;411
05.11.2015 21:10:00;8;0;5525;28,780000686645508;12582912;3387320;26,920000076293945;6;992;78,0;420;412
05.11.2015 21:15:00;8;0;5381;28,030000686645508;12582912;3270299;25,989999771118164;4;988;78,0;423;407
05.11.2015 21:20:00;8;0;5423;28,25;12582912;3370962;26,790000915527344;5;1038;78,0;400;407
05.11.2015 21:25:00;8;0;5443;28,360000610351562;12582912;3060164;24,31999969482422;5;1078;78,0;408;411
05.11.2015 21:30:00;8;0;5431;28,290000915527344;12582912;2950693;23,450000762939453;4;955;78,0;418;409
05.11.2015 21:35:00;8;0;5660;29,479999542236328;12582912;2959501;23,520000457763672;6;1177;78,0;416;413
05.11.2015 21:40:00;8;0;5493;28,610000610351562;12582912;3101688;24,649999618530273;6;1000;78,0;422;412
05.11.2015 21:45:00;8;0;5378;28,020000457763672;12582912;2950693;23,450000762939453;4;988;78,0;423;407
05.11.2015 21:50:00;8;0;5429;28,280000686645508;12582912;3068972;24,389999389648438;4;1049;78,0;400;407
05.11.2015 21:55:00;8;0;5424;28,25;12582912;2724200;21,649999618530273;5;1024;78,0;409;411
05.11.2015 22:00:00;8;0;5397;28,110000610351562;12582912;2749366;21,850000381469727;4;973;78,0;418;409
05.11.2015 22:05:00;8;0;5585;29,09000015258789;12582912;3135662;24,920000076293945;7;1250;78,0;409;412
05.11.2015 22:10:00;8;0;5493;28,610000610351562;12582912;3169636;25,190000534057617;6;1001;78,0;421;413
05.11.2015 22:15:00;8;0;5373;27,989999771118164;12582912;3202351;25,450000762939453;5;1001;78,0;422;407
05.11.2015 22:20:00;8;0;5444;28,360000610351562;12582912;2892811;22,989999771118164;4;1068;78,0;401;408
05.11.2015 22:25:00;8;0;5410;28,18000030517578;12582912;2799698;22,25;4;1032;78,0;405;411
05.11.2015 22:30:00;8;0;5470;28,5;12582912;2943143;23,389999389648438;4;957;78,0;420;410
05.11.2015 22:35:00;8;0;5645;29,399999618530273;12582912;3178444;25,260000228881836;6;1176;78,0;409;411
05.11.2015 22:40:00;8;0;5492;28,610000610351562;12582912;3245133;25,790000915527344;7;1009;78,0;416;412
05.11.2015 22:45:00;8;0;5414;28,200000762939453;12582912;2817314;22,389999389648438;4;995;78,0;425;407
05.11.2015 22:50:00;8;0;5443;28,350000381469727;12582912;2766982;21,989999771118164;9;1057;78,0;401;407
05.11.2015 22:55:00;8;0;5442;28,350000381469727;12582912;2900361;23,049999237060547;5;1007;78,0;404;411
05.11.2015 23:00:00;8;0;5445;28,360000610351562;12582912;2917977;23,190000534057617;4;977;78,0;420;409
05.11.2015 23:05:00;8;0;5659;29,479999542236328;12582912;3094138;24,59000015258789;7;1240;78,0;411;412
05.11.2015 23:10:00;8;0;5481;28,549999237060547;12582912;2699035;21,450000762939453;6;1000;78,0;416;411
05.11.2015 23:15:00;8;0;5421;28,239999771118164;12582912;3026190;24,049999237060547;4;994;78,0;423;408
05.11.2015 23:20:00;8;0;5464;28,459999084472656;12582912;3009833;23,920000076293945;5;1045;78,0;403;408
05.11.2015 23:25:00;8;0;5460;28,440000534057617;12582912;3086588;24,530000686645508;5;1059;78,0;404;410
05.11.2015 23:30:00;8;0;5444;28,360000610351562;12582912;3236325;25,719999313354492;5;945;78,0;419;408
05.11.2015 23:35:00;8;0;5608;29,209999084472656;12582912;3194801;25,389999389648438;6;1183;78,0;411;412
05.11.2015 23:40:00;8;0;5501;28,65999984741211;12582912;3135662;24,920000076293945;6;1002;78,0;414;412
05.11.2015 23:45:00;8;0;5403;28,149999618530273;12582912;2975859;23,649999618530273;4;983;78,0;422;407
05.11.2015 23:50:00;8;0;5448;28,3799991607666;12582912;2968309;23,59000015258789;5;1064;78,0;401;408
05.11.2015 23:55:00;8;0;5432;28,299999237060547;12582912;2758174;21,920000076293945;6;1016;78,0;405;411
